Performance Tests
Using {DIN,DIN} set from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsdin_1000mil_syscalls_O2.dd
Using {DIN,RDY} set from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsrdy_1000mil_syscalls_O2.dd
Using regions from file:/home/ubuntu/ddPerfTestInput/401bzip2_test0_dinvsrdy_1000mil_syscalls_O2.dd.slr
Overlap TL X:200882 Y:478333142, BR X:885707 Y:216666580

Region 7 -> 33 Naive Size:0
Overlap TL X:1780545 Y:321666538, BR X:1963165 Y:229999908

Region 8 -> 9 Naive Size:233310
Time for 10000 slices:5.537468
Time for 20000 slices:123.845077
Time for 30000 slices:127.593789
Time for 40000 slices:131.164301
Time for 50000 slices:134.671875
Time for 60000 slices:138.132546
Time for 70000 slices:141.621396
Time for 80000 slices:147.507675
Time for 90000 slices:154.569525
Time for 100000 slices:161.946957
Time for 110000 slices:169.025091
Time for 120000 slices:253.366830
Time for 130000 slices:258.995473
Time for 140000 slices:265.067051
Slicing Complete. Time for 140916 slices:265.634895
Forward Slice Size:489203
Simple Reverse Slice Interfer Size:140917
Interference Removal Reverse Slice Size:92393
Slicing Complete. Time for 41703 slices:4.918643
Simple Forward Slice Interfer Set:41704
Interference Removal Forward Slice Set:306564
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28754727248
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 234449424026
Number of cache hits: 38389508255
Number of cache insertions: 196059915771
Number of cache collisions: 195893122575
Number of cache deletions: 166268908
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291504128
Used buckets in unique table: 78.92% (expected 78.82%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 491477611
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 20059067
Total number of nodes allocated: 16753052382
Total number of nodes reclaimed: 21435508778
Garbage collections so far: 353
Time for garbage collection: 26264.26 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:1807938 Y:396666508, BR X:1963165 Y:229999908

Region 8 -> 10 Naive Size:271324
Time for 10000 slices:5.132565
Time for 20000 slices:8.842006
Time for 30000 slices:12.977713
Time for 40000 slices:116.445903
Time for 50000 slices:119.810332
Time for 60000 slices:123.165916
Time for 70000 slices:126.526451
Time for 80000 slices:132.313625
Time for 90000 slices:139.241822
Time for 100000 slices:146.539254
Time for 110000 slices:153.510663
Time for 120000 slices:159.845136
Time for 130000 slices:165.812882
Time for 140000 slices:172.247256
Slicing Complete. Time for 140916 slices:172.856447
Forward Slice Size:412258
Simple Reverse Slice Interfer Size:18
Interference Removal Reverse Slice Size:465684
Slicing Complete. Time for 137535 slices:175.944988
Simple Forward Slice Interfer Set:137536
Interference Removal Forward Slice Set:133788
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28754727248
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 237362434945
Number of cache hits: 39070975752
Number of cache insertions: 198291459193
Number of cache collisions: 198123130709
Number of cache deletions: 167804196
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291504128
Used buckets in unique table: 78.44% (expected 78.34%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 488730470
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 17179708
Total number of nodes allocated: 16907146379
Total number of nodes reclaimed: 21753439896
Garbage collections so far: 356
Time for garbage collection: 26520.41 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:118703 Y:298333214, BR X:748742 Y:229999908

Region 8 -> 11 Naive Size:0
Overlap TL X:118703 Y:349999860, BR X:830921 Y:229999908

Region 8 -> 12 Naive Size:0
Overlap TL X:118703 Y:446666488, BR X:602646 Y:229999908

Region 8 -> 13 Naive Size:0
Overlap TL X:913100 Y:448333154, BR X:1798807 Y:229999908

Region 8 -> 14 Naive Size:111835
Time for 10000 slices:3243.161807
Time for 20000 slices:3794.892226
Time for 30000 slices:4366.090526
Time for 40000 slices:4829.358286
Time for 50000 slices:5105.494345
Time for 60000 slices:5263.798269
Time for 70000 slices:5387.298023
Slicing Complete. Time for 74483 slices:5389.971341
Forward Slice Size:147563672
Simple Reverse Slice Interfer Size:1352993
Interference Removal Reverse Slice Size:111835
Slicing Complete. Time for 68074 slices:106.548017
Simple Forward Slice Interfer Set:68646
Interference Removal Forward Slice Set:7543485
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 256839442481
Number of cache hits: 42155579714
Number of cache insertions: 214683862767
Number of cache collisions: 214504280681
Number of cache deletions: 179057798
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291635200
Used buckets in unique table: 79.38% (expected 79.27%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 498654414
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 24030162
Total number of nodes allocated: 18416112221
Total number of nodes reclaimed: 23252299348
Garbage collections so far: 380
Time for garbage collection: 28665.88 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:0 Y:449999820, BR X:0 Y:229999908
Overlap TL X:1789676 Y:534999786, BR X:1963165 Y:229999908

Region 8 -> 16 Naive Size:51097
Slicing Complete. Time for 6 slices:0.976684
Forward Slice Size:188648
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:513698
Slicing Complete. Time for 0 slices:0.000031
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:188633
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 258901439488
Number of cache hits: 42763844681
Number of cache insertions: 216137594807
Number of cache collisions: 215958012721
Number of cache deletions: 179057798
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291635200
Used buckets in unique table: 84.16% (expected 84.07%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 599759459
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 125141951
Total number of nodes allocated: 18517217266
Total number of nodes reclaimed: 23485948689
Garbage collections so far: 380
Time for garbage collection: 28665.88 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:1762283 Y:611666422, BR X:1963165 Y:229999908

Region 8 -> 17 Naive Size:76630
Slicing Complete. Time for 0 slices:0.071426
Forward Slice Size:76628
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:235545
Slicing Complete. Time for 0 slices:0.000024
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:76630
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 260949569544
Number of cache hits: 43369087633
Number of cache insertions: 217580481911
Number of cache collisions: 217400899825
Number of cache deletions: 179057798
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291635200
Used buckets in unique table: 84.16% (expected 84.07%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 599802061
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 125166366
Total number of nodes allocated: 18517259868
Total number of nodes reclaimed: 23820447037
Garbage collections so far: 380
Time for garbage collection: 28665.88 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:1798807 Y:664999734, BR X:1963165 Y:229999908

Region 8 -> 18 Naive Size:0
Overlap TL X:0 Y:668333066, BR X:0 Y:229999908
Overlap TL X:1780545 Y:748333034, BR X:1963165 Y:229999908

Region 8 -> 20 Naive Size:0
Overlap TL X:118703 Y:688333058, BR X:1862724 Y:229999908

Region 8 -> 21 Naive Size:25225
Time for 10000 slices:3548.458019
Time for 20000 slices:4105.006624
Time for 30000 slices:4679.292130
Time for 40000 slices:5144.894842
Time for 50000 slices:5426.146302
Time for 60000 slices:5591.196045
Time for 70000 slices:5802.084954
Time for 80000 slices:5809.824200
Time for 90000 slices:5816.336090
Time for 100000 slices:5822.538293
Time for 110000 slices:5907.698705
Time for 120000 slices:5910.430143
Time for 130000 slices:5913.050388
Slicing Complete. Time for 138400 slices:5914.671283
Forward Slice Size:172611308
Simple Reverse Slice Interfer Size:5223856
Interference Removal Reverse Slice Size:552084
Slicing Complete. Time for 23782 slices:13.074202
Simple Forward Slice Interfer Set:54699
Interference Removal Forward Slice Set:7454956
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
Performance Info
**** CUDD modifiable parameters ****
Hard limit for cache size: 699050
Cache hit threshold for resizing: 30%
Garbage collection enabled: yes
Limit for fast unique table growth: 419430
Maximum number of variables sifted per reordering: 1000
Maximum number of variable swaps per reordering: 2000000
Maximum growth while sifting a variable: 1.2
Dynamic reordering of BDDs enabled: no
Default BDD reordering method: 4
Dynamic reordering of ZDDs enabled: no
Default ZDD reordering method: 4
Realignment of ZDDs to BDDs enabled: no
Realignment of BDDs to ZDDs enabled: no
Dead nodes counted in triggering reordering: no
Group checking criterion: 7
Recombination threshold: 0
Symmetry violation threshold: 0
Arc violation threshold: 0
GA population size: 0
Number of crossovers for GA: 0
Next reordering threshold: 4004
**** CUDD non-modifiable parameters ****
Memory in use: 28755775824
Peak number of nodes: 824394256
Peak number of live nodes: 4
Number of BDD variables: 0
Number of ZDD variables: 128
Number of cache entries: 524288
Number of cache look-ups: 281650713319
Number of cache hits: 46709244563
Number of cache insertions: 234941468756
Number of cache collisions: 234749724553
Number of cache deletions: 191219915
Cache used slots = 100.00% (expected 100.00%)
Soft limit for cache size: 699050
Number of buckets in unique table: 291635200
Used buckets in unique table: 83.03% (expected 82.94%)
Number of BDD and ADD nodes: 4
Number of ZDD nodes: 563817036
Number of dead BDD and ADD nodes: 0
Number of dead ZDD nodes: 88622065
Total number of nodes allocated: 20047474250
Total number of nodes reclaimed: 25614793087
Garbage collections so far: 406
Time for garbage collection: 30983.00 sec
Reorderings so far: 0
Time for reordering: 0.00 sec

Overlap TL X:118703 Y:663333068, BR X:602646 Y:229999908

Region 8 -> 22 Naive Size:0
Overlap TL X:118703 Y:889999644, BR X:657432 Y:229999908

Region 8 -> 23 Naive Size:0
Overlap TL X:118703 Y:788333018, BR X:995279 Y:229999908

Region 8 -> 24 Naive Size:0
Overlap TL X:118703 Y:726666376, BR X:840052 Y:229999908

Region 8 -> 25 Naive Size:0
Overlap TL X:1844462 Y:821666338, BR X:1963165 Y:229999908

Region 8 -> 26 Naive Size:0
Overlap TL X:0 Y:999999600, BR X:0 Y:229999908
Overlap TL X:118703 Y:914999634, BR X:1963165 Y:229999908

Region 8 -> 28 Naive Size:0
Overlap TL X:118703 Y:999999600, BR X:1296602 Y:229999908

Region 8 -> 29 Naive Size:0
Overlap TL X:0 Y:898332974, BR X:0 Y:229999908
Overlap TL X:0 Y:896666308, BR X:0 Y:229999908
Overlap TL X:118703 Y:569999772, BR X:757873 Y:229999908

Region 8 -> 32 Naive Size:0
Overlap TL X:200882 Y:478333142, BR X:1488353 Y:229999908

Region 8 -> 33 Naive Size:0
Overlap TL X:1807938 Y:396666508, BR X:5478600 Y:253333232

Region 9 -> 10 Naive Size:3989818
Slicing Complete. Time for 0 slices:8.070063
Forward Slice Size:6332508
Simple Reverse Slice Interfer Size:0
Interference Removal Reverse Slice Size:3989818
Slicing Complete. Time for 0 slices:0.000037
Simple Forward Slice Interfer Set:0
Interference Removal Forward Slice Set:6332509
Saving to file:/home/ubuntu/ddPerfTestOutput/401bzip2_test0_output.dd
